,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
10,3,505,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,76.4,9,1,5800,0.0,0.0,0.0,3,505,0.313,240,0.49,1,0.499,120,49,361,1,3,505,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.535,289,50,128.0,57.5,9,1,1,1,3,505,240,33,48,33,1020,33,243.5,270,50,114.612,20.4,9,1,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.7642,
11,0,259,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.9,16,384,6500,0.0,0.0,0.0,0,259,0.316,241,0.491,1,0.497,121,56,363,1,0,259,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,56.3,16,384,1,1,0,259,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,16,384,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8472,
12,0,2,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,51.2,10.0,139,1,0,0.0,0.0,7.0,0,2,0.303,241,0.304,121,0.498,121,54,483,1,0,2,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,51.1,10.0,139,1,7,1,0,2,240,33,50,32,1020,32,270.0,50,-10,19.8,10.0,139,1,0,6.4105997,-0.22780007,-0.96286047,-0.51355445,0.24027967,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.8922,
13,0,497,100,16,14.9,8.6,14.8,1.04,0.6,1.03,274.33,257,66,265.0,75.9,16,216,5800,-0.019,-0.021,-0.118,0,497,0.307,240,0.49,1,0.497,120,50,361,1,0,497,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.535,289,50,128.0,58.7,16,216,1,1,0,497,240,33,48,33,1020,33,243.5,270,50,114.612,20.1,16,216,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9349,
14,0,177,70,16,13.2,6.5,13.2,1.45,0.71,1.45,282.15,257,66,265.0,56.7,9,1,6500,0.0,0.0,0.0,0,177,0.305,241,0.304,1,0.499,121,33,363,1,0,177,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,59.4,9,1,1,1,0,177,240,33,50,33,1020,33,243.5,270,50,85.0,20.4,9,1,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.9262,
15,0,59,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,60.3,9.0,242,1,0,0.0,0.0,7.0,0,59,0.31,241,0.311,121,0.497,121,55,483,1,0,59,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,9.0,242,1,7,1,0,59,240,33,50,33,1020,33,270.0,50,-10,19.9,9.0,242,1,0,6.8343945,-0.07812246,0.63989943,0.9480238,0.47748232,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9864,
16,0,213,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.343,257,66,265.02,52.2,12,117,6500,0.0,0.0,0.0,0,213,0.311,241,0.311,1,0.499,121,54,363,1,0,213,10.6,12.8,3.7,12.8,12.16,3.51,12.16,244.3,289,50,145.0,51.3,12,117,1,1,0,213,240,33,45,33,1020,33,243.5,270,50,85.0,21.6,12,117,1,-1.2241224,0.0025281813,2.1628103,0.12349636,-0.31092867,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.834,
17,0,448,85,16,14.7,8.5,14.7,1.61,0.93,1.61,274.33,257,66,265.02,76.9,14,283,5800,0.014,0.007,0.012,0,448,0.309,241,0.492,1,0.497,121,48,363,1,0,448,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.415,289,50,128.0,58.5,14,283,1,1,0,448,240,33,50,33,1020,33,243.5,270,50,114.612,20.0,14,283,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9396,
18,0,69,70,10,17.0,5.0,17.0,1.19,0.35,1.19,257.0,66,0,58.2,13.0,411,1,0,0.0,0.0,7.0,0,69,0.304,241,0.498,121,0.498,121,54,483,1,0,69,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,13.0,411,1,7,1,0,69,240,33,50,33,1020,33,270.0,50,-10,19.5,13.0,411,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9579,
19,0,30,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,57.8,14.0,105,1,0,0.0,0.0,7.0,0,30,0.313,241,0.314,121,0.498,121,49,483,1,0,30,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.2,14.0,105,1,7,1,0,30,240,33,50,33,1020,33,270.0,50,-10,19.4,14.0,105,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.909,
20,0,341,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,58.5,16,34,6500,0.0,0.0,0.0,0,341,0.316,241,0.49,1,0.501,121,50,363,1,0,341,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.505,289,50,128.0,57.5,16,34,1,1,0,341,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,16,34,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9239,
21,0,172,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.5,15,154,4000,0.0,0.0,0.0,0,172,0.307,241,0.308,90,0.497,121,54,452,1,0,172,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,68.2,15,154,1,1,0,172,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,15,154,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.545,
22,0,4,70,10,9.6,5.0,9.7,0.67,0.35,0.67,257.0,66,0,57.9,10.0,99,1,0,0.0,0.0,7.0,0,4,0.305,241,0.306,121,0.498,121,55,483,1,0,4,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,57.3,10.0,99,1,7,1,0,4,240,33,50,32,1020,32,270.0,50,-10,19.9,10.0,99,1,0,6.4105997,-0.22780007,-0.96286047,-0.51355445,0.24027967,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.7518,
23,0,73,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,13.0,243,1,0,0.0,0.0,7.0,0,73,0.315,241,0.315,121,0.5,121,53,483,1,0,73,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,54.2,13.0,243,1,7,1,0,73,240,33,50,33,1020,33,270.0,50,-10,19.8,13.0,243,1,0,6.6390767,-0.14471494,-0.13921268,0.18015032,0.45252544,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9752,
24,0,175,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.8,16,108,6500,0.0,0.0,0.0,0,175,0.315,241,0.316,1,0.497,121,47,363,1,0,175,10.6,13.5,4.1,13.5,12.82,3.89,12.82,244.3,289,50,145.0,56.4,16,108,1,1,0,175,240,33,50,33,1020,33,243.5,270,50,85.0,20.6,16,108,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.747,
25,0,311,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.5,9,301,6500,0.0,0.0,0.0,0,311,0.301,241,0.493,1,0.498,121,55,363,1,0,311,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,9,301,1,1,0,311,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,9,301,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8316,
26,3,511,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,64.5,10,76,5800,0.0,0.0,0.0,3,511,0.309,241,0.49,1,0.497,120,50,362,1,3,511,10.6,12.7,3.6,12.7,12.06,3.42,12.06,244.535,289,50,128.0,57.0,10,76,1,1,3,511,240,33,48,33,1020,33,243.5,270,50,114.612,19.9,10,76,1,-3.2165248,-0.20300938,-3.1508174,0.40243313,-2.097918,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.6677,
27,0,228,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.0,16,123,6500,0.0,0.0,0.0,0,228,0.31,241,0.491,1,0.497,121,54,363,1,0,228,10.6,12.9,3.6,13.4,12.25,3.42,12.73,244.3,289,50,128.0,56.9,16,123,1,1,0,228,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,16,123,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.6929,
28,0,9,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,57.9,10.0,321,1,0,0.0,0.0,7.0,0,9,0.314,241,0.315,121,0.5,121,54,483,1,0,9,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,55.1,10.0,321,1,7,1,0,9,240,33,50,32,1020,32,270.0,50,-10,19.7,10.0,321,1,0,6.4105997,-0.22780007,-0.96286047,-0.51355445,0.24027967,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.8469,
29,1,22,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,57.7,9.0,94,1,0,0.0,0.0,7.0,1,22,0.315,241,0.316,121,0.501,121,53,483,1,1,22,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,57.1,9.0,94,1,7,1,1,22,240,33,50,32,1020,32,270.0,50,-10,19.3,9.0,94,1,0,6.4105997,-0.22780007,-0.96286047,-0.51355445,0.24027967,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.7507,
30,1,323,70,16,13.1,8.2,13.1,0.91,0.57,0.91,281.43,257,66,265.02,58.3,10,39,6500,0.0,0.0,0.0,1,323,0.313,240,0.491,1,0.501,120,53,361,1,1,323,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,10,39,1,1,1,323,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,10,39,1,-2.0906124,-0.1245563,-0.19939634,-1.264924,0.22697785,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8798,
31,0,308,70,16,13.2,8.2,13.2,0.92,0.57,0.92,280.894,257,66,265.02,58.2,11,8,6500,0.0,0.0,0.0,0,308,0.313,241,0.492,1,0.501,121,52,363,1,0,308,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,11,8,1,1,0,308,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,11,8,1,-2.1262698,-0.12501869,-0.3485156,-1.1965429,0.27389613,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.6539,
32,3,475,105,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,75.7,15,170,5800,-0.015,-0.036,-0.026,3,475,0.298,240,0.491,1,0.499,120,48,361,1,3,475,10.6,13.4,3.6,13.4,12.73,3.42,12.73,244.535,289,50,128.0,58.7,15,170,1,1,3,475,240,33,48,33,1020,33,243.5,270,50,114.612,19.9,15,170,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8502,
33,3,472,105,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,75.8,16,258,5800,-0.015,-0.036,-0.026,3,472,0.299,240,0.492,1,0.498,120,50,361,1,3,472,10.6,13.4,3.6,13.5,12.73,3.42,12.82,244.535,289,50,128.0,58.7,16,258,1,1,3,472,240,33,48,33,1020,33,243.5,270,50,114.612,20.1,16,258,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8993,
34,0,262,70,16,13.2,7.6,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.8,13,588,6500,0.0,0.0,0.0,0,262,0.299,241,0.49,1,0.5,121,55,363,1,0,262,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.2,13,588,1,1,0,262,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,13,588,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.5338,
35,1,463,85,16,14.9,8.5,14.8,1.63,0.93,1.62,274.33,257,66,265.02,79.7,12,173,5800,-0.015,-0.036,-0.026,1,463,0.311,240,0.49,1,0.5,120,47,361,1,1,463,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.535,289,50,128.0,61.6,12,173,6,1,1,463,240,33,45,33,1020,33,243.5,270,50,114.612,22.2,12,173,6,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38897115,-1.6031147,-0.09664497,-0.13010225,-2.527867,0.079215355,Normal,0.6013,
36,0,400,95,16,14.7,8.6,14.7,1.02,0.6,1.02,274.33,257,66,265.02,76.2,15,162,5800,0.0,0.0,0.0,0,400,0.313,241,0.49,1,0.5,121,57,363,1,0,400,10.6,13.4,3.6,13.4,12.73,3.42,12.73,244.415,289,50,128.0,58.5,15,162,1,1,0,400,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,15,162,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9434,
37,1,61,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.1,12.0,126,1,0,0.0,0.0,7.0,1,61,0.311,241,0.501,121,0.5,121,54,483,1,1,61,10.6,13.5,3.5,13.5,12.82,3.32,12.82,289.0,50,0,57.6,12.0,126,1,7,1,1,61,240,33,50,33,1020,33,270.0,50,-10,19.4,12.0,126,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9503,
38,0,404,100,16,14.2,8.3,14.2,0.99,0.58,0.99,274.33,257,66,265.02,74.7,11,156,6000,0.0,0.0,0.0,0,404,0.307,241,0.491,1,0.498,121,50,363,1,0,404,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.7,11,156,1,1,0,404,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,11,156,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.8735,
39,0,162,70,10,21.3,5.5,21.3,1.49,0.38,1.49,282.15,257,66,265.0,67.6,15,235,4000,0.0,0.0,0.0,0,162,0.315,241,0.316,90,0.499,121,50,452,1,0,162,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,67.9,15,235,1,1,0,162,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,15,235,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-4.0123906,3.9567826,3.8790736,1.450052,-2.5003543,-0.043951645,Normal,0.623,
